# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
DependencyResolver/SolverTest.php::testInstallAlternativeWithCircularRequire	riff-core	solver::tests::test_install_alternative_with_circular_require	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testUseReplacerIfNecessary	riff-core	solver::tests::test_use_replacer_if_necessary	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testIssue265	riff-core	solver::tests::test_issue_265	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testConflictResultEmpty	riff-core	solver::tests::test_conflict_result_empty	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testUnsatisfiableRequires	riff-core	solver::tests::test_unsatisfiable_requires	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testRequireMismatchException	riff-core	solver::tests::test_require_mismatch_exception	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testLearnLiteralsWithSortedRuleLiterals	riff-core	solver::tests::test_learn_literals_with_sorted_rule_literals	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallRecursiveAliasDependencies	riff-core	solver::tests::test_install_recursive_alias_dependencies	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallDevAlias	riff-core	solver::tests::test_install_dev_alias	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallRootAliasesIfAliasOfIsInstalled	riff-core	solver::tests::test_install_root_aliases_if_alias_of_is_installed	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testLearnPositiveLiteral	riff-core	solver::tests::test_learn_positive_literal	crates/riff-core/src/solver/tests.rs
DependencyResolver/TransactionTest.php::testTransactionGenerationAndSorting	riff-core	solver::transaction::tests::composer_transaction_generation_and_sorting	crates/riff-core/src/solver/transaction.rs
DependencyResolver/DefaultPolicyTest.php::testSelectSingle	riff-core	solver::policy::tests::test_select_single	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewest	riff-core	solver::policy::tests::test_select_newest	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestPicksLatest	riff-core	solver::policy::tests::test_select_newest_picks_latest	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestPicksLatestStableWithPreferStable	riff-core	solver::policy::tests::test_select_newest_picks_latest_stable_with_prefer_stable	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectLowestWithPreferDevOverPrerelease	riff-core	solver::policy::tests::test_select_lowest_with_prefer_dev_over_prerelease	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectLowestPrefersPrereleaseOverDev	riff-core	solver::policy::tests::test_select_lowest_prefers_prerelease_over_dev	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectLowestWithPreferStableStillPrefersStable	riff-core	solver::policy::tests::test_select_lowest_with_prefer_stable_still_prefers_stable	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestWithDevPicksNonDev	riff-core	solver::policy::tests::test_select_newest_with_dev_picks_non_dev	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestWithPreferredVersionPicksPreferredVersionIfAvailable	riff-core	solver::policy::tests::test_select_newest_with_preferred_version_picks_preferred_if_available	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestWithPreferredVersionPicksNewestOtherwise	riff-core	solver::policy::tests::test_select_newest_with_preferred_version_picks_newest_otherwise	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectNewestWithPreferredVersionPicksLowestIfPreferLowest	riff-core	solver::policy::tests::test_select_newest_with_preferred_version_picks_lowest_if_prefer_lowest	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testRepositoryOrderingAffectsPriority	riff-core	solver::policy::tests::test_repository_ordering_affects_priority	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectLocalReposFirst	riff-core	solver::policy::tests::test_select_local_repos_first	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectAllProviders	riff-core	solver::policy::tests::test_select_all_providers	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testPreferNonReplacingFromSameRepo	riff-core	solver::policy::tests::test_prefer_non_replacing_from_same_repo	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testPreferReplacingPackageFromSameVendor	riff-core	solver::policy::tests::test_prefer_replacing_package_from_same_vendor	crates/riff-core/src/solver/policy.rs
DependencyResolver/DefaultPolicyTest.php::testSelectLowest	riff-core	solver::policy::tests::test_select_lowest	crates/riff-core/src/solver/policy.rs
DependencyResolver/PoolTest.php::testPool	riff-core	solver::pool::tests::test_pool	crates/riff-core/src/solver/pool.rs
DependencyResolver/PoolTest.php::testWhatProvidesPackageWithConstraint	riff-core	solver::pool::tests::test_what_provides_package_with_constraint	crates/riff-core/src/solver/pool.rs
DependencyResolver/PoolTest.php::testPackageById	riff-core	solver::pool::tests::test_package_by_id	crates/riff-core/src/solver/pool.rs
DependencyResolver/PoolTest.php::testWhatProvidesWhenPackageCannotBeFound	riff-core	solver::pool::tests::test_what_provides_when_package_cannot_be_found	crates/riff-core/src/solver/pool.rs
DependencyResolver/RuleTest.php::testGetHash	riff-core	solver::rule::tests::composer_rule_hash_is_stable_for_the_literal_multiset	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testEqualsForRulesWithDifferentHashes	riff-core	solver::rule::tests::composer_rule_equality_rejects_different_literals	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testEqualsForRulesWithDifferLiteralsQuantity	riff-core	solver::rule::tests::composer_rule_equality_rejects_different_literal_counts	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testEqualsForRulesWithSameLiterals	riff-core	solver::rule::tests::composer_rule_equality_accepts_the_same_literals	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testSetAndGetType	riff-core	solver::rule::tests::composer_rule_type_is_exposed_from_construction	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testEnable	riff-core	solver::rule::tests::composer_rule_can_be_enabled_after_disabling	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testDisable	riff-core	solver::rule::tests::composer_rule_can_be_disabled_after_enabling	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testIsAssertions	riff-core	solver::rule::tests::composer_rule_assertion_has_one_literal	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleSetTest.php::testAdd	riff-core	solver::rule_set::tests::composer_rule_set_adds_and_indexes_rules_by_type	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testAddIgnoresDuplicates	riff-core	solver::rule_set::tests::composer_rule_set_ignores_duplicate_rules	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testCount	riff-core	solver::rule_set::tests::composer_rule_set_counts_added_rules	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testRuleById	riff-core	solver::rule_set::tests::composer_rule_set_returns_rules_by_assigned_id	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testGetIterator	riff-core	solver::rule_set::tests::composer_rule_set_iterates_in_insertion_order	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testGetIteratorFor	riff-core	solver::rule_set::tests::composer_rule_set_iterates_only_the_requested_type	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testGetIteratorWithout	riff-core	solver::rule_set::tests::composer_rule_set_iterates_without_the_excluded_type	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/FilterListPoolFilterTest.php::testFilterPackages	riff-core	installer::dependency_policy::tests::composer_filter_list_removes_only_matching_package_versions	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/FilterListPoolFilterTest.php::testUnfilteredPackagesConfig	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/FilterListPoolFilterTest.php::testUnfilteredPackagesConfigIntersection	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/FilterListPoolFilterTest.php::testInstallScopeFiltersLockedPackagesAgainstMalwareList	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/FilterListPoolFilterTest.php::testUpdateScopeAppliesInstallScopeToPackagesInLockedRepository	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/FilterListPoolFilterTest.php::testUpdateScopeIgnoresInstallOnlyListsForNonLockedPackages	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testFilterPackagesByAdvisories	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testDontFilterPackagesByIgnoredAdvisories	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testDontFilterPackagesWithBlockInsecureDisabled	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testDontFilterPackagesWithAbandonedPackage	riff-core	installer::dependency_policy::tests::abandoned_blocking_uses_versioned_package_ignores	crates/riff-core/src/installer/dependency_policy.rs
Package/Version/VersionBumperTest.php::testBumpRequirement	riff-core	package::version_bumper::tests::composer_bump_requirement_data_provider	crates/riff-core/src/package/version_bumper.rs
Autoload/AutoloadGeneratorTest.php::testRootPackageAutoloading	riff-core	autoload::generator::tests::root_package_autoloading_generates_psr_maps_and_classmap	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testRootPackageDevAutoloading	riff-core	autoload::generator::tests::root_dev_autoloading_is_emitted_when_merged_into_root_autoload	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testRootPackageDevAutoloadingDisabledByDefault	riff-core	autoload::generator::tests::root_dev_autoloading_is_not_emitted_without_dev_merge	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testFilesAutoloadOrderByDependencies	riff-core	autoload::generator::tests::dependency_file_autoloads_are_emitted_before_dependents_and_root	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorsAutoloading	riff-core	autoload::generator::tests::vendor_packages_generate_psr0_maps_and_an_empty_classmap	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorsAutoloadingWithMetapackages	riff-core	autoload::generator::tests::metapackage_autoload_rules_are_ignored	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testPSRToClassMapIgnoresNonExistingDir	riff-core	autoload::generator::tests::optimized_classmap_ignores_missing_psr_directories	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorsClassMapAutoloading	riff-core	autoload::generator::tests::vendor_classmap_paths_are_scanned_across_packages	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testClassMapAutoloadingEmptyDirAndExactFile	riff-core	autoload::generator::tests::classmap_accepts_package_root_current_directory_and_exact_file_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testClassMapAutoloadingAuthoritativeAndApcu	riff-core	autoload::generator::tests::authoritative_apcu_mode_scans_psr4_paths_and_configures_the_loader	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testClassMapAutoloadingAuthoritativeAndApcuPrefix	riff-core	autoload::generator::tests::custom_apcu_prefix_is_php_escaped	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testFilesAutoloadGeneration	riff-core	autoload::generator::tests::package_and_root_files_are_emitted_with_stable_identifiers	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testEmptyPaths	riff-core	autoload::generator::tests::empty_root_paths_refer_to_project_root_and_are_scanned	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorSubstringPath	riff-core	autoload::generator::tests::project_paths_containing_vendor_substrings_stay_basedir_relative	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testExcludeFromClassmap	riff-core	autoload::generator::tests::classmap_excludes_honor_directory_boundaries_and_wildcards	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testAbsoluteSymlinkWithClassmapExcludeFromClassmap	riff-core	autoload::generator::tests::composer_optimized_maps_enforce_psr_paths_and_symlink_exclusions	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testAbsoluteSymlinkWithPsr4DoesNotGenerateWarnings	riff-core	autoload::generator::tests::composer_optimized_maps_enforce_psr_paths_and_symlink_exclusions	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testAutoloadRulesInPackageThatDoesNotExistOnDisk	riff-core	autoload::generator::tests::composer_missing_and_phar_paths_remain_in_generated_psr_maps	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testFilesAutoloadGenerationRemoveExtraEntitiesFromAutoloadFiles	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testGeneratesPlatformCheck	riff-core	autoload::generator::tests::composer_platform_check_uses_lower_bounds_extensions_filters_and_providers	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testIncludePathFileGeneration	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testIncludePathFileWithoutPathsIsSkipped	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testIncludePathsArePrependedInAutoloadFile	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testIncludePathsInRootPackage	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testNonDevAutoloadExclusionWithRecursion	riff-core	autoload::generator::tests::composer_non_dev_reachability_follows_replacements_and_cycles	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testNonDevAutoloadExclusionWithRecursionReplace	riff-core	autoload::generator::tests::composer_non_dev_reachability_follows_replacements_and_cycles	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testNonDevAutoloadReplacesNestedRequirements	riff-core	autoload::generator::tests::composer_non_dev_reachability_follows_replacements_and_cycles	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testNonDevAutoloadShouldIncludeReplacedPackages	riff-core	autoload::generator::tests::composer_non_dev_reachability_follows_replacements_and_cycles	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testOverrideVendorsAutoloading	riff-core	autoload::generator::tests::composer_root_autoload_rules_override_vendor_paths_and_classmaps	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testPSRToClassMapIgnoresNonPSRClasses	riff-core	autoload::generator::tests::composer_optimized_maps_enforce_psr_paths_and_symlink_exclusions	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testPharAutoload	riff-core	autoload::generator::tests::composer_missing_and_phar_paths_remain_in_generated_psr_maps	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testRootPackageAutoloadingAlternativeVendorDir	riff-core	autoload::generator::tests::composer_base_dir_generation_handles_same_nested_sibling_and_up_level_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testRootPackageAutoloadingWithTargetDir	riff-core	autoload::generator::tests::composer_target_dirs_adjust_root_and_vendor_autoload_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testUpLevelRelativePaths	riff-core	autoload::generator::tests::composer_base_dir_generation_handles_same_nested_sibling_and_up_level_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testUseGlobalIncludePath	riff-core	autoload::generator::tests::composer_include_paths_are_ordered_loaded_and_removed_when_stale	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorDirExcludedFromWorkingDir	riff-core	autoload::generator::tests::composer_base_dir_generation_handles_same_nested_sibling_and_up_level_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorDirSameAsWorkingDir	riff-core	autoload::generator::tests::composer_base_dir_generation_handles_same_nested_sibling_and_up_level_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testVendorsClassMapAutoloadingWithTargetDir	riff-core	autoload::generator::tests::composer_target_dirs_adjust_root_and_vendor_autoload_paths	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testDuplicateFilesWarning	riff-core	autoload::generator::tests::composer_duplicate_file_rules_emit_each_path_once	crates/riff-core/src/autoload/generator.rs
Autoload/AutoloadGeneratorTest.php::testPreAndPostEventsAreDispatchedDuringAutoloadDump	riff-core	autoload::generator::tests::composer_pre_and_post_autoload_events_wrap_generation	crates/riff-core/src/autoload/generator.rs
Json/ComposerSchemaTest.php::testNamePattern	riff-core	json::validator::tests::composer_schema_rejects_invalid_package_name_patterns	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testVersionPattern	riff-core	json::validator::tests::composer_schema_version_pattern_data_provider	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testOptionalAbandonedProperty	riff-core	json::validator::tests::composer_schema_accepts_boolean_abandoned_property	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testRequireTypes	riff-core	json::validator::tests::composer_schema_requires_string_dependency_constraints	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testMinimumStabilityValues	riff-core	json::validator::tests::composer_schema_minimum_stability_data_provider	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testReservedPolicyCustomListNamesAreRejected	riff-core	json::validator::tests::composer_schema_rejects_reserved_custom_policy_names	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testRegularPolicyCustomListNameIsAccepted	riff-core	json::validator::tests::composer_schema_accepts_regular_custom_policy_names	crates/riff-core/src/json/validator.rs
Json/ComposerSchemaTest.php::testIgnoreUnreachablePolicyKeyIsAccepted	riff-core	json::validator::tests::composer_schema_accepts_ignore_unreachable_policy_key	crates/riff-core/src/json/validator.rs
Json/JsonFileTest.php::testParseErrorDetectExtraComma	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectExtraCommaInArray	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectUnescapedBackslash	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorSkipsEscapedBackslash	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectSingleQuotes	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectMissingQuotes	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectArrayAsHash	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectMissingComma	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectMissingCommaMultiline	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testParseErrorDetectMissingColon	riff-core	json::loader::tests::composer_json_parser_rejects_malformed_syntax	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testSchemaValidation	riff-core	json::validator::tests::composer_schema_strict_and_lax_validation_accept_valid_manifest	crates/riff-core/src/json/validator.rs
Json/JsonFileTest.php::testSchemaValidationError	riff-core	json::validator::tests::composer_schema_lax_validation_rejects_null_name	crates/riff-core/src/json/validator.rs
Json/JsonFileTest.php::testSchemaValidationLaxAdditionalProperties	riff-core	json::validator::tests::composer_schema_lax_allows_unknown_properties_while_strict_rejects_them	crates/riff-core/src/json/validator.rs
Json/JsonFileTest.php::testSchemaValidationLaxRequired	riff-core	json::validator::tests::composer_schema_lax_allows_missing_publish_fields_while_strict_requires_them	crates/riff-core/src/json/validator.rs
Json/JsonFileTest.php::testAuthSchemaValidationWithCustomDataSource	riff-core	config::config::tests::composer_auth_config_rejects_non_object_github_oauth	crates/riff-core/src/config/config.rs
Json/JsonFileTest.php::testTrailingBackslash	riff-core	json::loader::tests::composer_json_round_trip_preserves_backslashes_quotes_and_unicode	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testEscape	riff-core	json::loader::tests::composer_json_round_trip_preserves_backslashes_quotes_and_unicode	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testEscapedBackslashes	riff-core	json::loader::tests::composer_json_round_trip_preserves_backslashes_quotes_and_unicode	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testUnicode	riff-core	json::loader::tests::composer_json_round_trip_preserves_backslashes_quotes_and_unicode	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testDoubleEscapedUnicode	riff-core	json::loader::tests::composer_json_round_trip_does_not_interpret_literal_unicode_escapes_twice	crates/riff-core/src/json/loader.rs
